coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,2.0,-81,-81.8,Social
0.0,2.0,-82,-81.83333333333333,Social
0.0,2.0,-82,-81.85714285714286,Social
0.0,2.0,-82,-81.875,Social
0.0,2.0,-81,-81.77777777777777,Social
0.0,2.0,-82,-81.8,Social
0.0,2.0,-82,-81.81818181818181,Social
0.0,2.0,-81,-81.75,Social
0.0,2.0,-82,-81.76923076923077,Social
0.0,2.0,-82,-81.78571428571429,Social
0.0,2.0,-82,-81.8,Social
0.0,2.0,-74,-81.3125,Social
0.0,2.0,-74,-80.88235294117646,Social
0.0,2.0,-74,-80.5,Social
0.0,2.0,-74,-80.15789473684211,Social
0.0,2.0,-74,-79.85,Social
0.0,2.0,-74,-79.57142857142857,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-75,-74.5,Social
0.0,2.0,-74,-74.33333333333333,Social
0.0,2.0,-74,-74.25,Social
0.0,2.0,-75,-74.4,Social
0.0,2.0,-74,-74.33333333333333,Social
0.0,2.0,-74,-74.28571428571429,Social
0.0,2.0,-74,-74.25,Social
0.0,2.0,-74,-74.22222222222223,Social
0.0,2.0,-74,-74.2,Social
0.0,2.0,-74,-74.18181818181819,Social
0.0,2.0,-74,-74.16666666666667,Social
0.0,2.0,-78,-74.46153846153847,Social
0.0,2.0,-78,-74.71428571428571,Social
0.0,2.0,-78,-74.93333333333334,Social
0.0,2.0,-78,-75.125,Social
0.0,2.0,-78,-75.29411764705883,Social
0.0,2.0,-79,-75.5,Social
0.0,2.0,-78,-75.63157894736842,Social
0.0,2.0,-78,-75.75,Social
0.0,2.0,-78,-75.85714285714286,Social
0.0,2.0,-78,-75.95454545454545,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-79,-78.33333333333333,Social
0.0,2.0,-78,-78.25,Social
0.0,2.0,-78,-78.2,Social
0.0,2.0,-78,-78.16666666666667,Social
0.0,2.0,-78,-78.14285714285714,Social
0.0,2.0,-78,-78.125,Social
0.0,2.0,-78,-78.11111111111111,Social
0.0,2.0,-82,-78.5,Social
0.0,2.0,-81,-78.72727272727273,Social
0.0,2.0,-82,-79.0,Social
0.0,2.0,-82,-79.23076923076923,Social
0.0,2.0,-82,-79.42857142857143,Social
0.0,2.0,-82,-79.6,Social
0.0,2.0,-80,-79.625,Social
0.0,2.0,-82,-79.76470588235294,Social
0.0,2.0,-81,-79.83333333333333,Social
0.0,2.0,-81,-79.89473684210526,Social
0.0,2.0,-82,-80.0,Social
0.0,2.0,-82,-80.0952380952381,Social
0.0,2.0,-81,-81.0,Social
0.0,2.0,-82,-81.5,Social
0.0,2.0,-82,-81.66666666666667,Social
0.0,2.0,-82,-81.75,Social
0.0,2.0,-81,-81.6,Social
0.0,2.0,-74,-80.33333333333333,Social
0.0,2.0,-74,-79.42857142857143,Social
0.0,2.0,-74,-78.75,Social
0.0,2.0,-74,-78.22222222222223,Social
0.0,2.0,-74,-77.8,Social
0.0,2.0,-74,-77.45454545454545,Social
0.0,2.0,-74,-77.16666666666667,Social
0.0,2.0,-74,-76.92307692307692,Social
0.0,2.0,-74,-76.71428571428571,Social
0.0,2.0,-74,-76.53333333333333,Social
0.0,2.0,-74,-76.375,Social
0.0,2.0,-74,-76.23529411764706,Social
0.0,2.0,-74,-76.11111111111111,Social
0.0,2.0,-74,-76.0,Social
0.0,2.0,-74,-75.9,Social
0.0,2.0,-74,-75.80952380952381,Social
0.0,2.0,-74,-75.72727272727273,Social
0.0,2.0,-74,-75.65217391304348,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-78,-74.19047619047619,Social
0.0,2.0,-78,-74.36363636363636,Social
0.0,2.0,-78,-74.52173913043478,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-78,-78.5,Social
0.0,2.0,-78,-78.33333333333333,Social
0.0,2.0,-78,-78.25,Social
0.0,2.0,-81,-78.8,Social
0.0,2.0,-82,-79.33333333333333,Social
0.0,2.0,-81,-79.57142857142857,Social
0.0,2.0,-82,-79.875,Social
0.0,2.0,-81,-80.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-81,-81.66666666666667,Social
0.0,2.0,-82,-81.75,Social
0.0,2.0,-81,-81.6,Social
0.0,2.0,-81,-81.5,Social
0.0,2.0,-81,-81.42857142857143,Social
0.0,2.0,-81,-81.375,Social
0.0,2.0,-82,-81.44444444444444,Social
0.0,2.0,-81,-81.4,Social
0.0,2.0,-81,-81.36363636363636,Social
0.0,2.0,-82,-81.41666666666667,Social
0.0,2.0,-81,-81.38461538461539,Social
0.0,2.0,-74,-80.85714285714286,Social
0.0,2.0,-74,-80.4,Social
0.0,2.0,-74,-80.0,Social
0.0,2.0,-75,-79.70588235294117,Social
0.0,2.0,-75,-79.44444444444444,Social
0.0,2.0,-75,-79.21052631578948,Social
0.0,2.0,-75,-79.0,Social
0.0,2.0,-74,-78.76190476190476,Social
0.0,2.0,-74,-78.54545454545455,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-74,-74.75,Social
0.0,2.0,-75,-74.8,Social
0.0,2.0,-75,-74.83333333333333,Social
0.0,2.0,-74,-74.71428571428571,Social
0.0,2.0,-74,-74.625,Social
0.0,2.0,-79,-75.11111111111111,Social
0.0,2.0,-79,-75.5,Social
0.0,2.0,-79,-75.81818181818181,Social
0.0,2.0,-79,-76.08333333333333,Social
0.0,2.0,-79,-76.3076923076923,Social
0.0,2.0,-79,-76.5,Social
0.0,2.0,-79,-76.66666666666667,Social
0.0,2.0,-78,-76.75,Social
0.0,2.0,-78,-76.82352941176471,Social
0.0,2.0,-79,-76.94444444444444,Social
0.0,2.0,-79,-77.05263157894737,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-82,-79.6,Social
0.0,2.0,-82,-80.0,Social
0.0,2.0,-82,-80.28571428571429,Social
0.0,2.0,-82,-80.5,Social
0.0,2.0,-82,-80.66666666666667,Social
0.0,2.0,-82,-80.8,Social
0.0,2.0,-82,-80.9090909090909,Social
0.0,2.0,-82,-81.0,Social
0.0,2.0,-82,-81.07692307692308,Social
0.0,2.0,-82,-81.14285714285714,Social
0.0,2.0,-82,-81.2,Social
0.0,2.0,-82,-81.25,Social
0.0,2.0,-82,-81.29411764705883,Social
0.0,2.0,-82,-81.33333333333333,Social
0.0,2.0,-82,-81.36842105263158,Social
0.0,2.0,-82,-81.4,Social
0.0,2.0,-82,-81.42857142857143,Social
0.0,2.0,-82,-81.45454545454545,Social
0.0,2.0,-82,-81.47826086956522,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-74,-74.66666666666667,Social
0.0,2.0,-74,-74.5,Social
0.0,2.0,-74,-74.4,Social
0.0,2.0,-74,-74.33333333333333,Social
0.0,2.0,-74,-74.28571428571429,Social
0.0,2.0,-74,-74.25,Social
0.0,2.0,-74,-74.22222222222223,Social
0.0,2.0,-74,-74.2,Social
0.0,2.0,-74,-74.18181818181819,Social
0.0,2.0,-74,-74.16666666666667,Social
0.0,2.0,-74,-74.15384615384616,Social
0.0,2.0,-75,-74.21428571428571,Social
0.0,2.0,-74,-74.2,Social
0.0,2.0,-74,-74.1875,Social
0.0,2.0,-74,-74.17647058823529,Social
0.0,2.0,-74,-74.16666666666667,Social
0.0,2.0,-74,-74.15789473684211,Social
0.0,2.0,-79,-74.4,Social
0.0,2.0,-79,-74.61904761904762,Social
0.0,2.0,-79,-74.81818181818181,Social
0.0,2.0,-79,-75.0,Social
0.0,2.0,-80,-75.20833333333333,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-78,-78.85714285714286,Social
0.0,2.0,-78,-78.75,Social
0.0,2.0,-78,-78.66666666666667,Social
0.0,2.0,-79,-78.7,Social
0.0,2.0,-79,-78.72727272727273,Social
0.0,2.0,-82,-79.0,Social
0.0,2.0,-82,-79.23076923076923,Social
0.0,2.0,-82,-79.42857142857143,Social
0.0,2.0,-82,-79.6,Social
0.0,2.0,-82,-79.75,Social
0.0,2.0,-82,-79.88235294117646,Social
0.0,2.0,-82,-80.0,Social
0.0,2.0,-82,-80.10526315789474,Social
0.0,2.0,-82,-80.2,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-83,-82.5,Social
0.0,2.0,-82,-82.33333333333333,Social
0.0,2.0,-82,-82.25,Social
0.0,2.0,-82,-82.2,Social
0.0,2.0,-82,-82.16666666666667,Social
0.0,2.0,-82,-82.14285714285714,Social
0.0,2.0,-82,-82.125,Social
0.0,2.0,-74,-81.22222222222223,Social
0.0,2.0,-74,-80.5,Social
0.0,2.0,-74,-79.9090909090909,Social
0.0,2.0,-74,-79.41666666666667,Social
0.0,2.0,-75,-79.07692307692308,Social
0.0,2.0,-74,-78.71428571428571,Social
0.0,2.0,-74,-78.4,Social
0.0,2.0,-75,-78.1875,Social
0.0,2.0,-74,-77.94117647058823,Social
0.0,2.0,-74,-77.72222222222223,Social
0.0,2.0,-73,-77.47368421052632,Social
0.0,2.0,-74,-77.3,Social
0.0,2.0,-74,-77.14285714285714,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-75,-74.5,Social
0.0,2.0,-75,-74.66666666666667,Social
0.0,2.0,-74,-74.5,Social
0.0,2.0,-78,-75.2,Social
0.0,2.0,-78,-75.66666666666667,Social
0.0,2.0,-78,-76.0,Social
0.0,2.0,-78,-76.25,Social
0.0,2.0,-78,-76.44444444444444,Social
0.0,2.0,-78,-76.6,Social
0.0,2.0,-79,-76.81818181818181,Social
0.0,2.0,-79,-77.0,Social
0.0,2.0,-78,-77.07692307692308,Social
0.0,2.0,-78,-77.14285714285714,Social
0.0,2.0,-78,-77.2,Social
0.0,2.0,-79,-77.3125,Social
0.0,2.0,-78,-77.3529411764706,Social
0.0,2.0,-78,-77.38888888888889,Social
0.0,2.0,-78,-77.42105263157895,Social
0.0,2.0,-78,-77.45,Social
0.0,2.0,-78,-77.47619047619048,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-79,-78.5,Social
0.0,2.0,-82,-79.66666666666667,Social
0.0,2.0,-82,-80.25,Social
0.0,2.0,-82,-80.6,Social
0.0,2.0,-82,-80.83333333333333,Social
0.0,2.0,-82,-81.0,Social
0.0,2.0,-82,-81.125,Social
0.0,2.0,-82,-81.22222222222223,Social
0.0,2.0,-82,-81.3,Social
0.0,2.0,-81,-81.27272727272727,Social
0.0,2.0,-82,-81.33333333333333,Social
0.0,2.0,-82,-81.38461538461539,Social
0.0,2.0,-82,-81.42857142857143,Social
0.0,2.0,-82,-81.46666666666667,Social
0.0,2.0,-82,-81.5,Social
0.0,2.0,-82,-81.52941176470588,Social
0.0,2.0,-82,-81.55555555555556,Social
0.0,2.0,-82,-81.57894736842105,Social
0.0,2.0,-82,-81.6,Social
0.0,2.0,-82,-81.61904761904762,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-75,-74.5,Social
0.0,2.0,-74,-74.33333333333333,Social
0.0,2.0,-74,-74.25,Social
0.0,2.0,-74,-74.2,Social
0.0,2.0,-74,-74.16666666666667,Social
0.0,2.0,-74,-74.14285714285714,Social
0.0,2.0,-74,-74.125,Social
0.0,2.0,-74,-74.11111111111111,Social
0.0,2.0,-74,-74.1,Social
0.0,2.0,-74,-74.0909090909091,Social
0.0,2.0,-74,-74.08333333333333,Social
0.0,2.0,-74,-74.07692307692308,Social
0.0,2.0,-74,-74.07142857142857,Social
0.0,2.0,-74,-74.06666666666666,Social
0.0,2.0,-74,-74.0625,Social
0.0,2.0,-74,-74.05882352941177,Social
0.0,2.0,-78,-74.27777777777777,Social
0.0,2.0,-78,-74.47368421052632,Social
0.0,2.0,-78,-74.65,Social
0.0,2.0,-78,-74.80952380952381,Social
0.0,2.0,-79,-75.0,Social
0.0,2.0,-78,-75.1304347826087,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-78,-78.66666666666667,Social
0.0,2.0,-78,-78.5,Social
0.0,2.0,-78,-78.4,Social
0.0,2.0,-78,-78.33333333333333,Social
0.0,2.0,-78,-78.28571428571429,Social
0.0,2.0,-78,-78.25,Social
0.0,2.0,-78,-78.22222222222223,Social
0.0,2.0,-78,-78.2,Social
0.0,2.0,-76,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-78,-78.0,Social
0.0,2.0,-83,-78.35714285714286,Social
0.0,2.0,-82,-78.6,Social
0.0,2.0,-82,-78.8125,Social
0.0,2.0,-82,-79.0,Social
0.0,2.0,-82,-79.16666666666667,Social
0.0,2.0,-82,-79.3157894736842,Social
0.0,2.0,-82,-79.45,Social
0.0,2.0,-82,-79.57142857142857,Social
0.0,2.0,-82,-79.68181818181819,Social
0.0,2.0,-82,-79.78260869565217,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-83,-82.33333333333333,Social
0.0,2.0,-82,-82.25,Social
0.0,2.0,-82,-82.2,Social
0.0,2.0,-82,-82.16666666666667,Social
0.0,2.0,-82,-82.14285714285714,Social
0.0,2.0,-82,-82.125,Social
0.0,2.0,-82,-82.11111111111111,Social
0.0,2.0,-75,-81.4,Social
0.0,2.0,-74,-80.72727272727273,Social
0.0,2.0,-74,-80.16666666666667,Social
0.0,2.0,-74,-79.6923076923077,Social
0.0,2.0,-74,-79.28571428571429,Social
0.0,2.0,-74,-78.93333333333334,Social
0.0,2.0,-74,-78.625,Social
0.0,2.0,-74,-78.3529411764706,Social
0.0,2.0,-74,-78.11111111111111,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-75,-75.0,Social
0.0,2.0,-74,-74.66666666666667,Social
0.0,2.0,-74,-74.5,Social
0.0,2.0,-79,-75.4,Social
0.0,2.0,-78,-75.83333333333333,Social
0.0,2.0,-79,-76.28571428571429,Social
0.0,2.0,-79,-76.625,Social
0.0,2.0,-79,-76.88888888888889,Social
0.0,2.0,-79,-77.1,Social
0.0,2.0,-79,-77.27272727272727,Social
0.0,2.0,-79,-77.41666666666667,Social
0.0,2.0,-79,-77.53846153846153,Social
0.0,2.0,-79,-77.64285714285714,Social
0.0,2.0,-79,-77.73333333333333,Social
0.0,2.0,-79,-77.8125,Social
0.0,2.0,-79,-77.88235294117646,Social
0.0,2.0,-79,-77.94444444444444,Social
0.0,2.0,-78,-77.94736842105263,Social
0.0,2.0,-79,-78.0,Social
0.0,2.0,-79,-78.04761904761905,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-83,-82.5,Social
0.0,2.0,-82,-82.33333333333333,Social
0.0,2.0,-82,-82.25,Social
0.0,2.0,-82,-82.2,Social
0.0,2.0,-82,-82.16666666666667,Social
0.0,2.0,-82,-82.14285714285714,Social
0.0,2.0,-82,-82.125,Social
0.0,2.0,-82,-82.11111111111111,Social
0.0,2.0,-82,-82.1,Social
0.0,2.0,-82,-82.0909090909091,Social
0.0,2.0,-82,-82.08333333333333,Social
0.0,2.0,-82,-82.07692307692308,Social
0.0,2.0,-82,-82.07142857142857,Social
0.0,2.0,-82,-82.06666666666666,Social
0.0,2.0,-82,-82.0625,Social
0.0,2.0,-82,-82.05882352941177,Social
0.0,2.0,-82,-82.05555555555556,Social
0.0,2.0,-81,-82.0,Social
0.0,2.0,-74,-81.6,Social
0.0,2.0,-74,-81.23809523809524,Social
0.0,2.0,-74,-80.9090909090909,Social
0.0,2.0,-74,-80.6086956521739,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-73,-73.75,Social
0.0,2.0,-74,-73.8,Social
0.0,2.0,-74,-73.83333333333333,Social
0.0,2.0,-73,-73.71428571428571,Social
0.0,2.0,-74,-73.75,Social
0.0,2.0,-74,-73.77777777777777,Social
0.0,2.0,-74,-73.8,Social
0.0,2.0,-74,-73.81818181818181,Social
0.0,2.0,-74,-73.83333333333333,Social
0.0,2.0,-74,-73.84615384615384,Social
0.0,2.0,-74,-73.85714285714286,Social
0.0,2.0,-74,-73.86666666666666,Social
0.0,2.0,-79,-74.1875,Social
0.0,2.0,-79,-74.47058823529412,Social
0.0,2.0,-79,-74.72222222222223,Social
0.0,2.0,-79,-74.94736842105263,Social
0.0,2.0,-79,-75.15,Social
0.0,2.0,-79,-75.33333333333333,Social
0.0,2.0,-79,-75.5,Social
0.0,2.0,-79,-75.65217391304348,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-78,-78.66666666666667,Social
0.0,2.0,-79,-78.75,Social
0.0,2.0,-78,-78.6,Social
0.0,2.0,-79,-78.66666666666667,Social
0.0,2.0,-80,-78.85714285714286,Social
0.0,2.0,-78,-78.75,Social
0.0,2.0,-78,-78.66666666666667,Social
0.0,2.0,-82,-79.0,Social
0.0,2.0,-82,-79.27272727272727,Social
0.0,2.0,-82,-79.5,Social
0.0,2.0,-82,-79.6923076923077,Social
0.0,2.0,-82,-79.85714285714286,Social
0.0,2.0,-82,-80.0,Social
0.0,2.0,-82,-80.125,Social
0.0,2.0,-82,-80.23529411764706,Social
0.0,2.0,-82,-80.33333333333333,Social
0.0,2.0,-82,-80.42105263157895,Social
0.0,2.0,-82,-80.5,Social
0.0,2.0,-82,-80.57142857142857,Social
0.0,2.0,-82,-80.63636363636364,Social
0.0,2.0,-83,-83.0,Social
0.0,2.0,-82,-82.5,Social
0.0,2.0,-82,-82.33333333333333,Social
0.0,2.0,-82,-82.25,Social
0.0,2.0,-82,-82.2,Social
0.0,2.0,-82,-82.16666666666667,Social
0.0,2.0,-74,-81.0,Social
0.0,2.0,-74,-80.125,Social
0.0,2.0,-74,-79.44444444444444,Social
0.0,2.0,-74,-78.9,Social
0.0,2.0,-74,-78.45454545454545,Social
0.0,2.0,-74,-78.08333333333333,Social
0.0,2.0,-74,-77.76923076923077,Social
0.0,2.0,-72,-77.35714285714286,Social
0.0,2.0,-74,-77.13333333333334,Social
0.0,2.0,-74,-76.9375,Social
0.0,2.0,-74,-76.76470588235294,Social
0.0,2.0,-74,-76.61111111111111,Social
0.0,2.0,-74,-76.47368421052632,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-78,-75.33333333333333,Social
0.0,2.0,-79,-76.25,Social
0.0,2.0,-79,-76.8,Social
0.0,2.0,-80,-77.33333333333333,Social
0.0,2.0,-79,-77.57142857142857,Social
0.0,2.0,-79,-77.75,Social
0.0,2.0,-79,-77.88888888888889,Social
0.0,2.0,-79,-78.0,Social
0.0,2.0,-79,-78.0909090909091,Social
0.0,2.0,-79,-78.16666666666667,Social
0.0,2.0,-79,-78.23076923076923,Social
0.0,2.0,-78,-78.21428571428571,Social
0.0,2.0,-79,-78.26666666666667,Social
0.0,2.0,-78,-78.25,Social
0.0,2.0,-78,-78.23529411764706,Social
0.0,2.0,-79,-78.27777777777777,Social
0.0,2.0,-78,-78.26315789473684,Social
0.0,2.0,-78,-78.25,Social
0.0,2.0,-82,-78.42857142857143,Social
0.0,2.0,-82,-78.5909090909091,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-83,-82.5,Social
0.0,2.0,-83,-82.66666666666667,Social
0.0,2.0,-82,-82.5,Social
0.0,2.0,-82,-82.4,Social
0.0,2.0,-82,-82.33333333333333,Social
0.0,2.0,-82,-82.28571428571429,Social
0.0,2.0,-81,-82.125,Social
0.0,2.0,-82,-82.11111111111111,Social
0.0,2.0,-82,-82.1,Social
0.0,2.0,-82,-82.0909090909091,Social
0.0,2.0,-82,-82.08333333333333,Social
0.0,2.0,-81,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-82,-82.0,Social
0.0,2.0,-81,-81.94117647058823,Social
0.0,2.0,-82,-81.94444444444444,Social
0.0,2.0,-74,-81.52631578947368,Social
0.0,2.0,-74,-81.15,Social
0.0,2.0,-74,-80.80952380952381,Social
0.0,2.0,-74,-80.5,Social
0.0,2.0,-74,-80.21739130434783,Social
0.0,2.0,-74,-79.95833333333333,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-75,-74.5,Social
0.0,2.0,-75,-74.66666666666667,Social
0.0,2.0,-74,-74.5,Social
0.0,2.0,-75,-74.6,Social
0.0,2.0,-74,-74.5,Social
0.0,2.0,-75,-74.57142857142857,Social
0.0,2.0,-74,-74.5,Social
0.0,2.0,-74,-74.44444444444444,Social
0.0,2.0,-75,-74.5,Social
0.0,2.0,-74,-74.45454545454545,Social
0.0,2.0,-74,-74.41666666666667,Social
0.0,2.0,-80,-74.84615384615384,Social
0.0,2.0,-80,-75.21428571428571,Social
0.0,2.0,-79,-75.46666666666667,Social
0.0,2.0,-79,-75.6875,Social
0.0,2.0,-79,-75.88235294117646,Social
0.0,2.0,-79,-76.05555555555556,Social
0.0,2.0,-79,-79.0,Social
0.0,2.0,-80,-79.5,Social
0.0,2.0,-79,-79.33333333333333,Social
0.0,2.0,-79,-79.25,Social
0.0,2.0,-79,-79.2,Social
0.0,2.0,-80,-79.33333333333333,Social
0.0,2.0,-79,-79.28571428571429,Social
0.0,2.0,-79,-79.25,Social
0.0,2.0,-80,-79.33333333333333,Social
0.0,2.0,-81,-79.5,Social
0.0,2.0,-81,-79.63636363636364,Social
0.0,2.0,-81,-79.75,Social
0.0,2.0,-81,-79.84615384615384,Social
0.0,2.0,-81,-79.92857142857143,Social
0.0,2.0,-81,-80.0,Social
0.0,2.0,-81,-80.0625,Social
0.0,2.0,-81,-80.11764705882354,Social
0.0,2.0,-81,-80.16666666666667,Social
0.0,2.0,-81,-80.21052631578948,Social
0.0,2.0,-81,-80.25,Social
0.0,2.0,-80,-80.23809523809524,Social
0.0,2.5,-83,-83.0,Social
0.0,2.5,-84,-83.5,Social
0.0,2.5,-84,-83.66666666666667,Social
0.0,2.5,-85,-84.0,Social
0.0,2.5,-83,-83.8,Social
0.0,2.5,-81,-83.33333333333333,Social
0.0,2.5,-83,-83.28571428571429,Social
0.0,2.5,-85,-83.5,Social
0.0,2.5,-87,-83.88888888888889,Social
0.0,2.5,-89,-84.4,Social
0.0,2.5,-86,-84.54545454545455,Social
0.0,2.5,-85,-84.58333333333333,Social
0.0,2.5,-87,-84.76923076923077,Social
0.0,2.5,-94,-85.42857142857143,Social
0.0,2.5,-89,-85.66666666666667,Social
0.0,2.5,-97,-86.375,Social
0.0,2.5,-92,-86.70588235294117,Social
0.0,2.5,-89,-86.83333333333333,Social
0.0,2.5,-89,-86.94736842105263,Social
0.0,2.5,-86,-86.9,Social
0.0,2.5,-87,-86.9047619047619,Social
0.0,2.5,-87,-86.9090909090909,Social
0.0,2.5,-91,-87.08695652173913,Social
0.0,2.5,-89,-89.0,Social
0.0,2.5,-90,-89.5,Social
0.0,2.5,-82,-87.0,Social
0.0,2.5,-83,-86.0,Social
0.0,2.5,-82,-85.2,Social
0.0,2.5,-83,-84.83333333333333,Social
0.0,2.5,-83,-84.57142857142857,Social
0.0,2.5,-82,-84.25,Social
0.0,2.5,-82,-84.0,Social
0.0,2.5,-82,-83.8,Social
0.0,2.5,-82,-83.63636363636364,Social
0.0,2.5,-83,-83.58333333333333,Social
0.0,2.5,-82,-83.46153846153847,Social
0.0,2.5,-83,-83.42857142857143,Social
0.0,2.5,-82,-83.33333333333333,Social
0.0,2.5,-81,-83.1875,Social
0.0,2.5,-82,-83.11764705882354,Social
0.0,2.5,-82,-83.05555555555556,Social
0.0,2.5,-82,-83.0,Social
0.0,2.5,-83,-83.0,Social
0.0,2.5,-82,-82.95238095238095,Social
0.0,2.5,-82,-82.9090909090909,Social
0.0,2.5,-83,-83.0,Social
0.0,2.5,-82,-82.5,Social
0.0,2.5,-80,-81.66666666666667,Social
0.0,2.5,-82,-81.75,Social
0.0,2.5,-82,-81.8,Social
0.0,2.5,-85,-82.33333333333333,Social
0.0,2.5,-83,-82.42857142857143,Social
0.0,2.5,-82,-82.375,Social
0.0,2.5,-82,-82.33333333333333,Social
0.0,2.5,-85,-82.6,Social
0.0,2.5,-82,-82.54545454545455,Social
0.0,2.5,-82,-82.5,Social
0.0,2.5,-81,-82.38461538461539,Social
0.0,2.5,-82,-82.35714285714286,Social
0.0,2.5,-83,-82.4,Social
0.0,2.5,-85,-82.5625,Social
0.0,2.5,-82,-82.52941176470588,Social
0.0,2.5,-98,-83.38888888888889,Social
0.0,2.5,-96,-84.05263157894737,Social
0.0,2.5,-91,-84.4,Social
0.0,2.5,-90,-84.66666666666667,Social
0.0,2.5,-92,-85.0,Social
0.0,2.5,-91,-91.0,Social
0.0,2.5,-92,-91.5,Social
0.0,2.5,-92,-91.66666666666667,Social
0.0,2.5,-92,-91.75,Social
0.0,2.5,-91,-91.6,Social
0.0,2.5,-93,-91.83333333333333,Social
0.0,2.5,-93,-92.0,Social
0.0,2.5,-93,-92.125,Social
0.0,2.5,-92,-92.11111111111111,Social
0.0,2.5,-92,-92.1,Social
0.0,2.5,-93,-92.18181818181819,Social
0.0,2.5,-82,-91.33333333333333,Social
0.0,2.5,-82,-90.61538461538461,Social
0.0,2.5,-82,-90.0,Social
0.0,2.5,-82,-89.46666666666667,Social
0.0,2.5,-82,-89.0,Social
0.0,2.5,-82,-88.58823529411765,Social
0.0,2.5,-82,-88.22222222222223,Social
0.0,2.5,-82,-87.89473684210526,Social
0.0,2.5,-82,-87.6,Social
0.0,2.5,-82,-82.0,Social
0.0,2.5,-82,-82.0,Social
0.0,2.5,-82,-82.0,Social
0.0,2.5,-82,-82.0,Social
0.0,2.5,-82,-82.0,Social
0.0,2.5,-81,-81.83333333333333,Social
0.0,2.5,-82,-81.85714285714286,Social
0.0,2.5,-81,-81.75,Social
0.0,2.5,-84,-82.0,Social
0.0,2.5,-84,-82.2,Social
0.0,2.5,-85,-82.45454545454545,Social
0.0,2.5,-84,-82.58333333333333,Social
0.0,2.5,-84,-82.6923076923077,Social
0.0,2.5,-84,-82.78571428571429,Social
0.0,2.5,-85,-82.93333333333334,Social
0.0,2.5,-84,-83.0,Social
0.0,2.5,-84,-83.05882352941177,Social
0.0,2.5,-84,-83.11111111111111,Social
0.0,2.5,-84,-83.15789473684211,Social
0.0,2.5,-84,-83.2,Social
0.0,2.5,-85,-85.0,Social
0.0,2.5,-85,-85.0,Social
0.0,2.5,-84,-84.66666666666667,Social
0.0,2.5,-94,-87.0,Social
0.0,2.5,-93,-88.2,Social
0.0,2.5,-93,-89.0,Social
0.0,2.5,-93,-89.57142857142857,Social
0.0,2.5,-93,-90.0,Social
0.0,2.5,-94,-90.44444444444444,Social
0.0,2.5,-94,-90.8,Social
0.0,2.5,-94,-91.0909090909091,Social
