X,Y,FF:20:88:3C:97:E7,CA:E0:7D:11:26:B3,E1:E9:C3:D9:09:C3
1.1000000000000028,0.7999999999999996,3.801315561749645,2.376972864800942,3.5846896657869864
1.1000000000000028,0.8999999999999995,3.7443290453698137,2.284731931759172,3.6359317925395707
1.1000000000000028,0.9999999999999996,3.689173349139346,2.19317121994613,3.6891733491393457
1.1000000000000028,1.0999999999999996,3.635931792539571,2.102379604162863,3.7443290453698133
1.1000000000000028,1.1999999999999993,3.584689665786987,2.01246117974981,3.8013155617496444
1.1000000000000028,1.2999999999999994,3.5355339059327404,1.9235384061671337,3.8600518131237584
1.1000000000000028,1.3999999999999995,3.4885527085024846,1.835755975068581,3.9204591567825338
1.1000000000000028,1.4999999999999996,3.4438350715445156,1.749285568453589,3.982461550347977
1.1000000000000028,1.5999999999999996,3.4014702703389923,1.6643316977093225,4.045985664828784
1.1000000000000028,1.6999999999999993,3.361547262794325,1.5811388300841887,4.110960958218895
1.1000000000000028,1.7999999999999994,3.324154027718935,1.499999999999999,4.1773197148410866
1.1000000000000028,1.8999999999999995,3.289376840679708,1.4212670403551881,4.244997055358226
1.1000000000000028,1.9999999999999991,3.2572994949804692,1.3453624047073698,4.3139309220246
1.1000000000000028,2.099999999999999,3.2280024783137975,1.2727922061357841,4.384062043356596
1.1000000000000028,2.1999999999999993,3.201562118716427,1.204159457879228,4.455333881989095
1.1000000000000028,2.2999999999999994,3.1780497164141432,1.140175425099136,4.5276925690687095
1.1000000000000028,2.3999999999999995,3.157530680769392,1.0816653826391949,4.601086828130938
1.1000000000000028,2.499999999999999,3.140063693621519,1.0295630140986982,4.675467891024385
1.1000000000000028,2.599999999999999,3.1256999216175596,0.9848857801796084,4.750789408087882
1.1000000000000028,2.6999999999999993,3.11448230047949,0.9486832980505114,4.827007354458869
1.1000000000000028,2.799999999999999,3.106444913401816,0.9219544457292862,4.904079934095693
1.1000000000000028,2.899999999999999,3.101612483854167,0.9055385138137391,4.981967482832461
1.1000000000000028,2.999999999999999,3.1000000000000028,0.8999999999999972,5.060632371551999
1.1000000000000028,3.0999999999999988,3.101612483854167,0.9055385138137388,5.140038910358559
1.1000000000000028,3.1999999999999993,3.106444913401816,0.9219544457292859,5.220153254455276
1.1000000000000028,3.299999999999999,3.11448230047949,0.9486832980505109,5.300943312279429
1.1000000000000028,3.3999999999999986,3.125699921617559,0.9848857801796074,5.3823786563191565
1.1000000000000028,3.499999999999999,3.140063693621519,1.0295630140986973,5.464430436925701
1.1000000000000028,3.5999999999999988,3.157530680769391,1.0816653826391938,5.547071299343465
1.1000000000000028,3.6999999999999993,3.1780497164141432,1.1401754250991354,5.6302753041037
1.1000000000000028,3.799999999999999,3.201562118716427,1.204159457879227,5.7140178508646615
1.1000000000000028,3.8999999999999986,3.2280024783137966,1.2727922061357826,5.79827560572969
1.2000000000000028,-1.0,5.122499389946281,4.079215610874227,3.200000000000003
1.2000000000000028,-0.9,5.044799302251777,3.981205847478876,3.201562118716427
1.2000000000000028,-0.8,4.96789693934969,3.883297567789519,3.206243908376282
1.2000000000000028,-0.7000000000000001,4.891829923454005,3.7854986461495397,3.2140317359976422
1.2000000000000028,-0.6000000000000001,4.81663783151692,3.6878177829171546,3.2249030993194228
1.2000000000000028,-0.5000000000000001,4.7423622805517525,3.5902646142032477,3.238826948140332
1.2000000000000028,-0.40000000000000013,4.669047011971503,3.4928498393145957,3.255764119219944
1.2000000000000028,-0.30000000000000016,4.596737973824483,3.3955853692699285,3.275667870831843
1.2000000000000028,-0.20000000000000018,4.525483399593906,3.298484500494128,3.2984845004941308
1.2000000000000028,-0.1000000000000002,4.455333881989095,3.201562118716424,3.324154027718935
1.2000000000000028,-2.220446049250313e-16,4.386342439892264,3.104834939252004,3.3526109228480445
1.2000000000000028,0.09999999999999964,4.318564576337839,3.0083217912982643,3.3837848631377287
1.2000000000000028,0.19999999999999973,4.252058325093862,2.912043955712207,3.417601498127015
1.2000000000000028,0.2999999999999998,4.186884283091667,2.816025568065744,3.4539832078341113
1.2000000000000028,0.3999999999999997,4.123105625617663,2.720294101747088,3.4928498393145984
1.2000000000000028,0.49999999999999956,4.060788100849393,2.6248809496813372,3.5341194094144606
1.2000000000000028,0.5999999999999996,4.000000000000003,2.5298221281347026,3.5777087639996656
1.2000000000000028,0.6999999999999997,3.9408120990476085,2.4351591323771835,3.62353418639869
1.2000000000000028,0.7999999999999996,3.8832975677895223,2.340939982143924,3.671511950137166
1.2000000000000028,0.8999999999999995,3.82753184180093,2.2472205054244228,3.721558813185681
1.2000000000000028,0.9999999999999996,3.773592452822644,2.154065922853801,3.7735924528226437
1.2000000000000028,1.0999999999999996,3.721558813185682,2.0615528128088294,3.8275318418009294
1.2000000000000028,1.1999999999999993,3.6715119501371665,1.9697715603592205,3.883297567789522
1.2000000000000028,1.2999999999999994,3.6235341863986905,1.878829422805593,3.940812099047608
1.2000000000000028,1.3999999999999995,3.5777087639996665,1.788854381999831,4.000000000000002
1.2000000000000028,1.4999999999999996,3.534119409414461,1.699999999999999,4.0607881008493925
1.2000000000000028,1.5999999999999996,3.492849839314599,1.612451549659709,4.123105625617662
1.2000000000000028,1.6999999999999993,3.4539832078341117,1.5264337522473739,4.186884283091667
1.2000000000000028,1.7999999999999994,3.417601498127015,1.4422205101855947,4.252058325093861
1.2000000000000028,1.8999999999999995,3.3837848631377287,1.3601470508735432,4.318564576337838
1.2000000000000028,1.9999999999999991,3.352610922848045,1.2806248474865687,4.386342439892263
1.2000000000000028,2.099999999999999,3.324154027718935,1.2041594578792283,4.455333881989095
1.2000000000000028,2.1999999999999993,3.298484500494131,1.1313708498984745,4.525483399593905
1.2000000000000028,2.2999999999999994,3.275667870831843,1.0630145812734633,4.596737973824483
1.2000000000000028,2.3999999999999995,3.2557641192199442,0.999999999999998,4.669047011971503
1.2000000000000028,2.499999999999999,3.2388269481403325,0.9433981132056585,4.742362280551752
1.2000000000000028,2.599999999999999,3.2249030993194228,0.8944271909999136,4.816637831516919
1.2000000000000028,2.6999999999999993,3.2140317359976422,0.8544003745317507,4.891829923454004
1.2000000000000028,2.799999999999999,3.2062439083762824,0.8246211251235297,4.967896939349689
1.2000000000000028,2.899999999999999,3.201562118716427,0.8062257748298522,5.044799302251777
1.2000000000000028,2.999999999999999,3.200000000000003,0.7999999999999972,5.12249938994628
1.2000000000000028,3.0999999999999988,3.201562118716427,0.806225774829852,5.200961449578338
1.2000000000000028,3.1999999999999993,3.206243908376282,0.8246211251235291,5.2801515129776355
1.2000000000000028,3.299999999999999,3.2140317359976422,0.8544003745317501,5.36003731330296
1.2000000000000028,3.3999999999999986,3.2249030993194223,0.8944271909999126,5.440588203494178
1.2000000000000028,3.499999999999999,3.238826948140332,0.9433981132056575,5.5217750769114105
1.2000000000000028,3.5999999999999988,3.255764119219944,0.999999999999997,5.6035702904487605
1.2000000000000028,3.6999999999999993,3.2756678708318425,1.0630145812734624,5.685947590331801
1.2000000000000028,3.799999999999999,3.2984845004941308,1.1313708498984734,5.768882040742383
1.2000000000000028,3.8999999999999986,3.3241540277189343,1.2041594578792265,5.852349955359813
1.300000000000003,-1.0,5.185556864985671,4.06078810084939,3.300000000000003
1.300000000000003,-0.9,5.108815909777922,3.9623225512317894,3.3015148038438387
1.300000000000003,-0.8,5.03289181286465,3.863935817272331,3.3060550509633106
1.300000000000003,-0.7000000000000001,4.957822102496218,3.7656340767525456,3.313608305156181
1.300000000000003,-0.6000000000000001,4.883646178829914,3.6674241641784495,3.324154027718935
1.300000000000003,-0.5000000000000001,4.8104053883222795,3.569313659514949,3.33766385365573
1.300000000000003,-0.40000000000000013,4.738143096192856,3.471310991541956,3.3541019662496874
1.300000000000003,-0.30000000000000016,4.666904755831216,3.3734255586865998,3.3734255586866033
1.300000000000003,-0.20000000000000018,4.596737973824484,3.27566787083184,3.3955853692699316
1.300000000000003,-0.1000000000000002,4.52769256906871,3.17804971641414,3.420526275297417
1.300000000000003,-2.220446049250313e-16,4.4598206241955545,3.080584360149872,3.4481879299133364
1.300000000000003,0.09999999999999964,4.393176527297761,2.9832867780352594,3.47850542618522
1.300000000000003,0.19999999999999973,4.3278170016764825,2.886173937932362,3.5114099732158905
1.300000000000003,0.2999999999999998,4.263801121065571,2.78926513619627,3.5468295701936428
1.300000000000003,0.3999999999999997,4.201190307520004,2.692582403567252,3.584689665786987
1.300000000000003,0.49999999999999956,4.140048308896893,2.5961509971494334,3.6249137920783743
1.300000000000003,0.5999999999999996,4.080441152620636,2.4999999999999996,3.667424164178452
1.300000000000003,0.6999999999999997,4.022437072223756,2.404163056034261,3.7121422386541196
1.300000000000003,0.7999999999999996,3.9661064030103907,2.3086792761230384,3.7589892258425026
1.300000000000003,0.8999999999999995,3.911521443121592,2.213594362117865,3.8078865529319565
1.300000000000003,0.9999999999999996,3.8587562763149506,2.1189620100417086,3.85875627631495
1.300000000000003,1.0999999999999996,3.807886552931957,2.024845673131658,3.9115214431215914
1.300000000000003,1.1999999999999993,3.758989225842503,1.9313207915827961,3.9661064030103903
1.300000000000003,1.2999999999999994,3.71214223865412,1.8384776310850228,4.022437072223755
1.300000000000003,1.3999999999999995,3.6674241641784526,1.7464249196572974,4.080441152620635
1.300000000000003,1.4999999999999996,3.6249137920783747,1.655294535724684,4.140048308896892
1.300000000000003,1.5999999999999996,3.584689665786987,1.5652475842498519,4.201190307520004
1.300000000000003,1.6999999999999993,3.5468295701936428,1.4764823060233394,4.263801121065571
1.300000000000003,1.7999999999999994,3.5114099732158905,1.3892443989449796,4.3278170016764825
1.300000000000003,1.8999999999999995,3.47850542618522,1.3038404810405286,4.393176527297761
1.300000000000003,1.9999999999999991,3.4481879299133364,1.2206555615733692,4.459820624195554
1.300000000000003,2.099999999999999,3.420526275297417,1.1401754250991367,4.5276925690687095
1.300000000000003,2.1999999999999993,3.395585369269932,1.0630145812734635,4.596737973824483
1.300000000000003,2.2999999999999994,3.3734255586866033,0.9899494936611649,4.666904755831215
1.300000000000003,2.3999999999999995,3.354101966249688,0.9219544457292869,4.7381430961928555
1.300000000000003,2.499999999999999,3.3376638536557306,0.8602325267042608,4.810405388322279
1.300000000000003,2.599999999999999,3.324154027718935,0.8062257748298528,4.883646178829913
1.300000000000003,2.6999999999999993,3.313608305156181,0.7615773105863884,4.957822102496217
1.300000000000003,2.799999999999999,3.306055050963311,0.7280109889280493,5.032891812864649
1.300000000000003,2.899999999999999,3.3015148038438387,0.7071067811865447,5.108815909777921
1.300000000000003,2.999999999999999,3.300000000000003,0.6999999999999971,5.185556864985671
1.300000000000003,3.0999999999999988,3.3015148038438387,0.7071067811865445,5.263078946776308
1.300000000000003,3.1999999999999993,3.3060550509633106,0.7280109889280488,5.341348144429458
1.300000000000003,3.299999999999999,3.313608305156181,0.7615773105863877,5.420332093147062
1.300000000000003,3.3999999999999986,3.324154027718935,0.8062257748298517,5.500000000000001
1.300000000000003,3.499999999999999,3.33766385365573,0.8602325267042598,5.580322571321483
1.300000000000003,3.5999999999999988,3.3541019662496874,0.9219544457292856,5.661271941887265
1.300000000000003,3.6999999999999993,3.373425558686603,0.9899494936611639,5.742821606144493
1.300000000000003,3.799999999999999,3.3955853692699316,1.0630145812734622,5.8249463516842805
1.300000000000003,3.8999999999999986,3.4205262752974166,1.140175425099135,5.907622195096772
1.400000000000003,-1.0,5.249761899362677,4.044749683231337,3.400000000000003
1.400000000000003,-0.9,5.1739733281106135,3.945883931389771,3.4014702703389927
1.400000000000003,-0.8,5.099019513592787,3.8470768123342682,3.405877273185283
1.400000000000003,-0.7000000000000001,5.024937810560448,3.748332962798262,3.4132096331752053
1.400000000000003,-0.6000000000000001,4.951767361255981,3.6496575181789312,3.4234485537247408
1.400000000000003,-0.5000000000000001,4.879549159502343,3.55105618091294,3.4365680554879194
1.400000000000003,-0.40000000000000013,4.808326112068525,3.4525353003264136,3.4525353003264168
1.400000000000003,-0.30000000000000016,4.738143096192856,3.3541019662496843,3.471310991541959
1.400000000000003,-0.20000000000000018,4.669047011971503,3.255764119219941,3.4928498393145992
1.400000000000003,-0.1000000000000002,4.6010868281309385,3.1575306807693884,3.5171010790137975
1.400000000000003,-2.220446049250313e-16,4.534313619501856,3.0594117081556704,3.544009029333873
1.400000000000003,0.09999999999999964,4.468780594300868,2.961418578992169,3.5735136770411304
1.400000000000003,0.19999999999999973,4.40454310910905,2.86356421265527,3.605551275463992
1.400000000000003,0.2999999999999998,4.341658669218485,2.7658633371878656,3.6400549446402617
1.400000000000003,0.3999999999999997,4.280186911806542,2.6683328128252666,3.6769552621700496
1.400000000000003,0.49999999999999956,4.220189569201842,2.570992026436488,3.7161808352124117
1.400000000000003,0.5999999999999996,4.161730409336965,2.473863375370596,3.7576588456111897
1.400000000000003,0.6999999999999997,4.104875150354761,2.3769728648009423,3.801315561749645
1.400000000000003,0.7999999999999996,4.0496913462633195,2.280350850198275,3.8470768123342713
1.400000000000003,0.8999999999999995,3.9962482405376196,2.184032966784155,3.8948684188300917
1.400000000000003,0.9999999999999996,3.9446165846632066,2.0880613017821097,3.944616584663206
1.400000000000003,1.0999999999999996,3.894868418830092,1.992485884517127,3.996248240537619
1.400000000000003,1.1999999999999993,3.847076812334272,1.8973665961010273,4.0496913462633195
1.400000000000003,1.2999999999999994,3.8013155617496452,1.8027756377319941,4.1048751503547605
1.400000000000003,1.3999999999999995,3.75765884561119,1.7088007490635058,4.161730409336965
1.400000000000003,1.4999999999999996,3.716180835212412,1.6155494421403505,4.220189569201841
1.400000000000003,1.5999999999999996,3.67695526217005,1.5231546211727809,4.280186911806542
1.400000000000003,1.6999999999999993,3.640054944640262,1.4317821063276348,4.341658669218484
1.400000000000003,1.7999999999999994,3.6055512754639922,1.341640786499873,4.40454310910905
1.400000000000003,1.8999999999999995,3.5735136770411304,1.2529964086141658,4.468780594300868
1.400000000000003,1.9999999999999991,3.544009029333873,1.1661903789690593,4.534313619501855
1.400000000000003,2.099999999999999,3.517101079013798,1.0816653826391958,4.601086828130938
1.400000000000003,2.1999999999999993,3.4928498393145992,0.9999999999999988,4.669047011971503
