BLE Beacon,coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.64102564102564,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.62420382165605,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.60759493670886,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.59748427672956,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.61875,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.6086956521739,
E1:E9:C3:D9:09:C3,0.0,-1.0,-77,-78.59876543209876,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.58282208588957,
E1:E9:C3:D9:09:C3,0.0,-1.0,-76,-78.5670731707317,
E1:E9:C3:D9:09:C3,0.0,-1.0,-83,-78.5939393939394,
E1:E9:C3:D9:09:C3,0.0,-1.0,-82,-78.6144578313253,
FF:20:88:3C:97:E7,-1.0,1.0,-86,-86.0,
FF:20:88:3C:97:E7,-1.0,1.0,-86,-86.0,
FF:20:88:3C:97:E7,-1.0,1.0,-86,-86.0,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-85.75,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-85.6,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-85.0,
FF:20:88:3C:97:E7,-1.0,1.0,-81,-84.42857142857143,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-84.125,
FF:20:88:3C:97:E7,-1.0,1.0,-81,-83.77777777777777,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.6,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.54545454545455,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.41666666666667,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.38461538461539,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.28571428571429,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.2,
FF:20:88:3C:97:E7,-1.0,1.0,-81,-83.0625,
FF:20:88:3C:97:E7,-1.0,1.0,-81,-82.94117647058823,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-82.94444444444444,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-82.89473684210526,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-82.9,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-82.85714285714286,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-82.81818181818181,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-82.82608695652173,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-82.83333333333333,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-82.8,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-82.8076923076923,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-82.85185185185185,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-82.89285714285714,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-82.93103448275862,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-82.93333333333334,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-82.93548387096774,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-82.90625,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-82.87878787878788,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-82.8529411764706,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-82.85714285714286,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-82.86111111111111,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-82.91891891891892,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-82.94736842105263,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-82.97435897435898,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.0,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.04878048780488,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.0952380952381,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.11627906976744,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.1590909090909,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.2,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.21739130434783,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.25531914893617,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.29166666666667,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.3061224489796,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.32,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.3529411764706,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.38461538461539,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.39622641509433,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.42592592592592,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.43636363636364,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.46428571428571,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.43859649122807,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.41379310344827,
FF:20:88:3C:97:E7,-1.0,1.0,-81,-83.37288135593221,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.35,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.32786885245902,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.30645161290323,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.28571428571429,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.265625,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.24615384615385,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.22727272727273,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.2089552238806,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.20588235294117,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.18840579710145,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.17142857142858,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.16901408450704,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.15277777777777,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.13698630136986,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.13513513513513,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.13333333333334,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.13157894736842,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.12987012987013,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.12820512820512,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.12658227848101,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.125,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.12345679012346,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.1219512195122,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.12048192771084,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.11904761904762,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.10588235294118,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.1046511627907,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.10344827586206,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.10227272727273,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.08988764044943,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.08888888888889,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.07692307692308,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.07608695652173,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.06451612903226,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.08510638297872,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.10526315789474,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.11458333333333,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.12371134020619,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.14285714285714,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.15151515151516,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.16,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.17821782178218,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.18627450980392,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.20388349514563,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.21153846153847,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.22857142857143,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.24528301886792,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.26168224299066,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.27777777777777,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.29357798165138,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.30909090909091,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.32432432432432,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.33035714285714,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.31858407079646,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.30701754385964,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.29565217391304,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.28448275862068,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.27350427350427,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.26271186440678,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.25210084033614,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.25,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.2396694214876,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.22950819672131,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.21951219512195,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.20967741935483,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.208,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.1984126984127,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.19685039370079,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.1875,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.17829457364341,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.16923076923077,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.16030534351145,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.15151515151516,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.14285714285714,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.13432835820896,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.13333333333334,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.13235294117646,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.13138686131387,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.1304347826087,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.12230215827338,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.12142857142857,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.12056737588652,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.11971830985915,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.11888111888112,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.125,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.13103448275862,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.13698630136986,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.14285714285714,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.14189189189189,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.14093959731544,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.14,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.13907284768212,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.15131578947368,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.15686274509804,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.16883116883118,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.16129032258064,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.16666666666667,
FF:20:88:3C:97:E7,-1.0,1.0,-84,-83.171974522293,
FF:20:88:3C:97:E7,-1.0,1.0,-85,-83.18354430379746,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.17610062893081,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.16875,
FF:20:88:3C:97:E7,-1.0,1.0,-83,-83.16770186335404,
FF:20:88:3C:97:E7,-1.0,1.0,-82,-83.1604938271605,
CA:E0:7D:11:26:B3,-1.0,1.0,-95,-95.0,
CA:E0:7D:11:26:B3,-1.0,1.0,-91,-93.0,
CA:E0:7D:11:26:B3,-1.0,1.0,-92,-92.66666666666667,
CA:E0:7D:11:26:B3,-1.0,1.0,-89,-91.75,
CA:E0:7D:11:26:B3,-1.0,1.0,-91,-91.6,
CA:E0:7D:11:26:B3,-1.0,1.0,-89,-91.16666666666667,
CA:E0:7D:11:26:B3,-1.0,1.0,-91,-91.14285714285714,
CA:E0:7D:11:26:B3,-1.0,1.0,-94,-91.5,
CA:E0:7D:11:26:B3,-1.0,1.0,-92,-91.55555555555556,
CA:E0:7D:11:26:B3,-1.0,1.0,-92,-91.6,
CA:E0:7D:11:26:B3,-1.0,1.0,-89,-91.36363636363636,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-91.08333333333333,
CA:E0:7D:11:26:B3,-1.0,1.0,-89,-90.92307692307692,
CA:E0:7D:11:26:B3,-1.0,1.0,-90,-90.85714285714286,
CA:E0:7D:11:26:B3,-1.0,1.0,-90,-90.8,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-90.625,
CA:E0:7D:11:26:B3,-1.0,1.0,-91,-90.6470588235294,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-90.38888888888889,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-90.15789473684211,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-89.9,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-89.71428571428571,
CA:E0:7D:11:26:B3,-1.0,1.0,-84,-89.45454545454545,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-89.26086956521739,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-89.08333333333333,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-88.92,
CA:E0:7D:11:26:B3,-1.0,1.0,-84,-88.73076923076923,
CA:E0:7D:11:26:B3,-1.0,1.0,-84,-88.55555555555556,
CA:E0:7D:11:26:B3,-1.0,1.0,-84,-88.39285714285714,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-88.27586206896552,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-88.2,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-88.16129032258064,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-88.125,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-88.0909090909091,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-88.02941176470588,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-88.0,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-87.94444444444444,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-87.89189189189189,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-87.89473684210526,
CA:E0:7D:11:26:B3,-1.0,1.0,-89,-87.92307692307692,
CA:E0:7D:11:26:B3,-1.0,1.0,-89,-87.95,
CA:E0:7D:11:26:B3,-1.0,1.0,-89,-87.97560975609755,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-87.95238095238095,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-87.93023255813954,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-87.93181818181819,
CA:E0:7D:11:26:B3,-1.0,1.0,-89,-87.95555555555555,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-87.95652173913044,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-87.95744680851064,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-87.95833333333333,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-87.95918367346938,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-87.96,
CA:E0:7D:11:26:B3,-1.0,1.0,-89,-87.98039215686275,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-87.96153846153847,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-87.94339622641509,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-87.92592592592592,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-87.9090909090909,
CA:E0:7D:11:26:B3,-1.0,1.0,-90,-87.94642857142857,
CA:E0:7D:11:26:B3,-1.0,1.0,-90,-87.98245614035088,
CA:E0:7D:11:26:B3,-1.0,1.0,-91,-88.03448275862068,
CA:E0:7D:11:26:B3,-1.0,1.0,-90,-88.0677966101695,
CA:E0:7D:11:26:B3,-1.0,1.0,-90,-88.1,
CA:E0:7D:11:26:B3,-1.0,1.0,-90,-88.1311475409836,
CA:E0:7D:11:26:B3,-1.0,1.0,-90,-88.16129032258064,
CA:E0:7D:11:26:B3,-1.0,1.0,-90,-88.19047619047619,
CA:E0:7D:11:26:B3,-1.0,1.0,-89,-88.203125,
CA:E0:7D:11:26:B3,-1.0,1.0,-90,-88.23076923076923,
CA:E0:7D:11:26:B3,-1.0,1.0,-92,-88.28787878787878,
CA:E0:7D:11:26:B3,-1.0,1.0,-92,-88.34328358208955,
CA:E0:7D:11:26:B3,-1.0,1.0,-91,-88.38235294117646,
CA:E0:7D:11:26:B3,-1.0,1.0,-91,-88.42028985507247,
CA:E0:7D:11:26:B3,-1.0,1.0,-91,-88.45714285714286,
CA:E0:7D:11:26:B3,-1.0,1.0,-91,-88.49295774647888,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-88.44444444444444,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-88.3972602739726,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-88.35135135135135,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-88.30666666666667,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-88.27631578947368,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-88.23376623376623,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-88.1923076923077,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-88.15189873417721,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-88.1125,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-88.08641975308642,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-88.04878048780488,
CA:E0:7D:11:26:B3,-1.0,1.0,-84,-88.0,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-87.96428571428571,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-87.94117647058823,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-87.9186046511628,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-87.89655172413794,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-87.88636363636364,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-87.86516853932584,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-87.85555555555555,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-87.83516483516483,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-87.83695652173913,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-87.83870967741936,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-87.82978723404256,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-87.82105263157895,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-87.8125,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-87.81443298969072,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-87.81632653061224,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-87.81818181818181,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-87.82,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-87.8019801980198,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-87.79411764705883,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-87.7864077669903,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-87.78846153846153,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-87.79047619047618,
CA:E0:7D:11:26:B3,-1.0,1.0,-89,-87.80188679245283,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-87.80373831775701,
CA:E0:7D:11:26:B3,-1.0,1.0,-89,-87.81481481481481,
CA:E0:7D:11:26:B3,-1.0,1.0,-89,-87.8256880733945,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-87.82727272727273,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-87.82882882882883,
CA:E0:7D:11:26:B3,-1.0,1.0,-92,-87.86607142857143,
CA:E0:7D:11:26:B3,-1.0,1.0,-92,-87.90265486725664,
CA:E0:7D:11:26:B3,-1.0,1.0,-92,-87.93859649122807,
CA:E0:7D:11:26:B3,-1.0,1.0,-92,-87.97391304347826,
CA:E0:7D:11:26:B3,-1.0,1.0,-91,-88.0,
CA:E0:7D:11:26:B3,-1.0,1.0,-91,-88.02564102564102,
CA:E0:7D:11:26:B3,-1.0,1.0,-92,-88.05932203389831,
CA:E0:7D:11:26:B3,-1.0,1.0,-93,-88.10084033613445,
CA:E0:7D:11:26:B3,-1.0,1.0,-92,-88.13333333333334,
CA:E0:7D:11:26:B3,-1.0,1.0,-91,-88.15702479338843,
CA:E0:7D:11:26:B3,-1.0,1.0,-91,-88.18032786885246,
CA:E0:7D:11:26:B3,-1.0,1.0,-92,-88.21138211382114,
CA:E0:7D:11:26:B3,-1.0,1.0,-91,-88.23387096774194,
CA:E0:7D:11:26:B3,-1.0,1.0,-92,-88.264,
CA:E0:7D:11:26:B3,-1.0,1.0,-93,-88.3015873015873,
CA:E0:7D:11:26:B3,-1.0,1.0,-92,-88.33070866141732,
CA:E0:7D:11:26:B3,-1.0,1.0,-91,-88.3515625,
CA:E0:7D:11:26:B3,-1.0,1.0,-92,-88.37984496124031,
CA:E0:7D:11:26:B3,-1.0,1.0,-92,-88.4076923076923,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-88.38167938931298,
CA:E0:7D:11:26:B3,-1.0,1.0,-84,-88.34848484848484,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-88.32330827067669,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-88.31343283582089,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-88.31111111111112,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-88.30147058823529,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-88.28467153284672,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-88.26811594202898,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-88.25179856115108,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-88.23571428571428,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-88.22695035460993,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-88.21126760563381,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-88.1958041958042,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-88.1875,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-88.1655172413793,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-88.14383561643835,
CA:E0:7D:11:26:B3,-1.0,1.0,-84,-88.1156462585034,
CA:E0:7D:11:26:B3,-1.0,1.0,-84,-88.08783783783784,
CA:E0:7D:11:26:B3,-1.0,1.0,-84,-88.06040268456375,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-88.04666666666667,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-88.03311258278146,
CA:E0:7D:11:26:B3,-1.0,1.0,-87,-88.02631578947368,
CA:E0:7D:11:26:B3,-1.0,1.0,-90,-88.03921568627452,
CA:E0:7D:11:26:B3,-1.0,1.0,-86,-88.02597402597402,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-88.02580645161291,
CA:E0:7D:11:26:B3,-1.0,1.0,-90,-88.03846153846153,
CA:E0:7D:11:26:B3,-1.0,1.0,-89,-88.04458598726114,
CA:E0:7D:11:26:B3,-1.0,1.0,-90,-88.05696202531645,
CA:E0:7D:11:26:B3,-1.0,1.0,-85,-88.0377358490566,
CA:E0:7D:11:26:B3,-1.0,1.0,-89,-88.04375,
CA:E0:7D:11:26:B3,-1.0,1.0,-88,-88.04347826086956,
CA:E0:7D:11:26:B3,-1.0,1.0,-89,-88.04938271604938,
CA:E0:7D:11:26:B3,-1.0,1.0,-90,-88.06134969325153,
CA:E0:7D:11:26:B3,-1.0,1.0,-90,-88.07317073170732,
CA:E0:7D:11:26:B3,-1.0,1.0,-91,-88.0909090909091,
E1:E9:C3:D9:09:C3,-1.0,1.0,-83,-83.0,
E1:E9:C3:D9:09:C3,-1.0,1.0,-89,-86.0,
E1:E9:C3:D9:09:C3,-1.0,1.0,-88,-86.66666666666667,
E1:E9:C3:D9:09:C3,-1.0,1.0,-84,-86.0,
E1:E9:C3:D9:09:C3,-1.0,1.0,-84,-85.6,
E1:E9:C3:D9:09:C3,-1.0,1.0,-87,-85.83333333333333,
E1:E9:C3:D9:09:C3,-1.0,1.0,-88,-86.14285714285714,
E1:E9:C3:D9:09:C3,-1.0,1.0,-87,-86.25,
E1:E9:C3:D9:09:C3,-1.0,1.0,-87,-86.33333333333333,
E1:E9:C3:D9:09:C3,-1.0,1.0,-86,-86.3,
E1:E9:C3:D9:09:C3,-1.0,1.0,-87,-86.36363636363636,
E1:E9:C3:D9:09:C3,-1.0,1.0,-84,-86.16666666666667,
E1:E9:C3:D9:09:C3,-1.0,1.0,-84,-86.0,
E1:E9:C3:D9:09:C3,-1.0,1.0,-84,-85.85714285714286,
E1:E9:C3:D9:09:C3,-1.0,1.0,-86,-85.86666666666666,
E1:E9:C3:D9:09:C3,-1.0,1.0,-82,-85.625,
E1:E9:C3:D9:09:C3,-1.0,1.0,-82,-85.41176470588235,
E1:E9:C3:D9:09:C3,-1.0,1.0,-86,-85.44444444444444,
E1:E9:C3:D9:09:C3,-1.0,1.0,-83,-85.3157894736842,
E1:E9:C3:D9:09:C3,-1.0,1.0,-83,-85.2,
E1:E9:C3:D9:09:C3,-1.0,1.0,-82,-85.04761904761905,
E1:E9:C3:D9:09:C3,-1.0,1.0,-83,-84.95454545454545,
E1:E9:C3:D9:09:C3,-1.0,1.0,-82,-84.82608695652173,
E1:E9:C3:D9:09:C3,-1.0,1.0,-83,-84.75,
E1:E9:C3:D9:09:C3,-1.0,1.0,-82,-84.64,
E1:E9:C3:D9:09:C3,-1.0,1.0,-83,-84.57692307692308,
E1:E9:C3:D9:09:C3,-1.0,1.0,-83,-84.51851851851852,
E1:E9:C3:D9:09:C3,-1.0,1.0,-84,-84.5,
E1:E9:C3:D9:09:C3,-1.0,1.0,-84,-84.48275862068965,
E1:E9:C3:D9:09:C3,-1.0,1.0,-84,-84.46666666666667,
E1:E9:C3:D9:09:C3,-1.0,1.0,-84,-84.45161290322581,
E1:E9:C3:D9:09:C3,-1.0,1.0,-83,-84.40625,
E1:E9:C3:D9:09:C3,-1.0,1.0,-83,-84.36363636363636,
E1:E9:C3:D9:09:C3,-1.0,1.0,-83,-84.32352941176471,
E1:E9:C3:D9:09:C3,-1.0,1.0,-82,-84.25714285714285,
E1:E9:C3:D9:09:C3,-1.0,1.0,-83,-84.22222222222223,
E1:E9:C3:D9:09:C3,-1.0,1.0,-82,-84.16216216216216,
E1:E9:C3:D9:09:C3,-1.0,1.0,-82,-84.10526315789474,
